time,OT_true,OT_pred
2024-02-24 04:53:00,19.29,-5.545069
2024-02-24 04:54:00,31.3,-5.55102
2024-02-24 04:55:00,41.6,-5.549516
2024-02-24 04:56:00,53.72,-5.579902
2024-02-24 04:57:00,63.57,-5.606568
2024-02-24 04:58:00,63.74,-5.635639
2024-02-24 04:59:00,62.77,-5.662374
2024-02-24 05:00:00,57.65,-5.6873345
2024-02-24 05:01:00,63.51,-5.701474
2024-02-24 05:02:00,62.37,-5.698436
2024-02-24 05:03:00,63.4,-5.7088556
2024-02-24 05:04:00,65.22,-5.699923
2024-02-24 05:05:00,62.77,-5.6901593
2024-02-24 05:06:00,66.53,-5.689009
2024-02-24 05:07:00,83.32,-5.6950164
2024-02-24 05:08:00,90.66,-5.735255
2024-02-24 05:09:00,95.55,-5.778993
2024-02-24 05:10:00,102.72,-5.7927346
2024-02-24 05:11:00,103.01,-5.834562
2024-02-24 05:12:00,103.29,-5.8270535
2024-02-24 05:13:00,94.19,-5.834172
2024-02-24 05:14:00,99.76,-5.840359
2024-02-24 05:15:00,114.94,-5.8369317
2024-02-24 05:16:00,125.49,-5.848637
2024-02-24 05:17:00,126.4,-5.843637
2024-02-24 05:18:00,114.11,-5.857276
2024-02-24 05:19:00,109.32,-5.8680577
2024-02-24 05:20:00,124.86,-5.87417
2024-02-24 05:21:00,128.39,-5.8690543
2024-02-24 05:22:00,150.76,-5.854031
2024-02-24 05:23:00,178.24,-5.8765955
2024-02-24 05:24:00,167.44,-5.8883014
2024-02-24 05:25:00,162.62,-5.554463
2024-02-24 05:26:00,146.37,12.1961155
2024-02-24 05:27:00,150.7,20.191557
2024-02-24 05:28:00,161.71,9.121944
2024-02-24 05:29:00,180.8,1.086879
2024-02-24 05:30:00,175.57,4.4627433
2024-02-24 05:31:00,173.06,17.693333
2024-02-24 05:32:00,134.93,33.88683
2024-02-24 05:33:00,137.21,36.81012
2024-02-24 05:34:00,148.6,28.598513
2024-02-24 05:35:00,154.63,18.030985
2024-02-24 05:36:00,140.85,6.6699533
2024-02-24 05:37:00,151.95,3.0243526
2024-02-24 05:38:00,161.85,7.1306
2024-02-24 05:39:00,184.0,3.9088159
2024-02-24 05:40:00,222.25,12.93725
2024-02-24 05:41:00,210.13,6.627011
2024-02-24 05:42:00,205.53,22.679829
2024-02-24 05:43:00,222.34,46.565575
2024-02-24 05:44:00,222.67,71.83
2024-02-24 05:45:00,214.0,76.61486
2024-02-24 05:46:00,214.98,78.81677
2024-02-24 05:47:00,204.09,75.37343
2024-02-24 05:48:00,172.22,78.689804
2024-02-24 05:49:00,177.95,78.23544
2024-02-24 05:50:00,170.34,83.118805
2024-02-24 05:51:00,206.39,50.32094
2024-02-24 05:52:00,212.63,41.336945
2024-02-24 05:53:00,229.78,47.31348
2024-02-24 05:54:00,214.12,61.91735
2024-02-24 05:55:00,209.15,68.74325
2024-02-24 05:56:00,238.67,74.91023
2024-02-24 05:57:00,230.06,62.381454
2024-02-24 05:58:00,214.91,44.93219
2024-02-24 05:59:00,206.74,41.175392
2024-02-24 06:00:00,203.88,54.715958
2024-02-24 06:01:00,204.38,65.880005
2024-02-24 06:02:00,204.73,60.60964
2024-02-24 06:03:00,215.41,54.83362
2024-02-24 06:04:00,224.37,52.953247
2024-02-24 06:05:00,210.43,66.72726
2024-02-24 06:06:00,206.09,77.99542
2024-02-24 06:07:00,210.78,104.84869
2024-02-24 06:08:00,210.57,102.52711
2024-02-24 06:09:00,233.12,91.996506
2024-02-24 06:10:00,237.84,83.42499
2024-02-24 06:11:00,255.9,78.63861
2024-02-24 06:12:00,260.5,89.539795
2024-02-24 06:13:00,288.84,102.2233
2024-02-24 06:14:00,288.8,119.0396
2024-02-24 06:15:00,262.25,125.029785
2024-02-24 06:16:00,249.08,145.34082
2024-02-24 06:17:00,256.83,159.51633
2024-02-24 06:18:00,266.22,157.45964
2024-02-24 06:19:00,275.22,149.99408
2024-02-24 06:20:00,272.62,141.4708
2024-02-24 06:21:00,265.88,154.13675
2024-02-24 06:22:00,263.61,154.23972
2024-02-24 06:23:00,272.66,151.99431
2024-02-24 06:24:00,269.01,148.10756
2024-02-24 06:25:00,262.75,148.0297
2024-02-24 06:26:00,257.97,159.04248
2024-02-24 06:27:00,249.21,161.19313
2024-02-24 06:28:00,256.67,162.0987
2024-02-24 06:29:00,265.49,150.65727
2024-02-24 06:30:00,276.87,144.1807
2024-02-24 06:31:00,297.3,138.7406
2024-02-24 06:32:00,305.95,138.27771
2024-02-24 06:33:00,298.67,144.48285
2024-02-24 06:34:00,324.96,164.05612
2024-02-24 06:35:00,337.88,183.19304
2024-02-24 06:36:00,351.31,205.9797
2024-02-24 06:37:00,362.23,220.41171
2024-02-24 06:38:00,374.75,235.54202
2024-02-24 06:39:00,379.36,255.69475
2024-02-24 06:40:00,398.6,268.88864
2024-02-24 06:41:00,410.61,285.42838
2024-02-24 06:42:00,447.77,292.05576
2024-02-24 06:43:00,462.79,307.7242
2024-02-24 06:44:00,462.11,312.58582
2024-02-24 06:45:00,477.48,332.54416
2024-02-24 06:46:00,469.51,347.40866
2024-02-24 06:47:00,445.89,360.57004
2024-02-24 06:48:00,409.07,368.9797
2024-02-24 06:49:00,379.48,359.1027
2024-02-24 06:50:00,351.99,354.51126
2024-02-24 06:51:00,333.55,328.9799
2024-02-24 06:52:00,333.04,303.08826
2024-02-24 06:53:00,351.59,274.0891
2024-02-24 06:54:00,369.23,250.87167
2024-02-24 06:55:00,364.79,233.81848
2024-02-24 06:56:00,362.12,242.22601
2024-02-24 06:57:00,360.7,253.79703
2024-02-24 06:58:00,358.02,259.69785
2024-02-24 06:59:00,369.29,262.22745
2024-02-24 07:00:00,382.89,253.67009
2024-02-24 07:01:00,380.45,251.67531
2024-02-24 07:02:00,377.94,250.33875
2024-02-24 07:03:00,380.27,252.10426
2024-02-24 07:04:00,401.84,248.4744
2024-02-24 07:05:00,425.75,257.9461
2024-02-24 07:06:00,444.07,257.35498
2024-02-24 07:07:00,473.95,283.20792
2024-02-24 07:08:00,519.25,312.74997
2024-02-24 07:09:00,569.27,339.61215
2024-02-24 07:10:00,599.61,369.39874
2024-02-24 07:11:00,634.21,406.95584
2024-02-24 07:12:00,665.91,453.0852
2024-02-24 07:13:00,700.85,496.0315
2024-02-24 07:14:00,685.94,533.8671
2024-02-24 07:15:00,668.01,567.2646
2024-02-24 07:16:00,636.77,594.3555
2024-02-24 07:17:00,627.26,602.3626
2024-02-24 07:18:00,618.67,596.6861
2024-02-24 07:19:00,607.23,572.97235
2024-02-24 07:20:00,595.28,557.71075
2024-02-24 07:21:00,582.08,537.2992
2024-02-24 07:22:00,559.31,528.48865
2024-02-24 07:23:00,540.53,511.35373
2024-02-24 07:24:00,529.89,498.2335
2024-02-24 07:25:00,525.34,479.53156
2024-02-24 07:26:00,535.18,462.94885
2024-02-24 07:27:00,538.48,448.86703
2024-02-24 07:28:00,542.64,444.76663
2024-02-24 07:29:00,551.8,445.6385
2024-02-24 07:30:00,559.94,449.00885
2024-02-24 07:31:00,572.52,453.1365
2024-02-24 07:32:00,577.81,460.80774
2024-02-24 07:33:00,598.58,471.58444
2024-02-24 07:34:00,608.14,481.10446
2024-02-24 07:35:00,623.53,489.0868
2024-02-24 07:36:00,642.86,501.97583
2024-02-24 07:37:00,623.91,514.6977
2024-02-24 07:38:00,575.65,531.2153
2024-02-24 07:39:00,543.09,534.7585
2024-02-24 07:40:00,497.74,533.4998
2024-02-24 07:41:00,473.95,509.12415
2024-02-24 07:42:00,484.19,476.9907
2024-02-24 07:43:00,494.95,435.12296
2024-02-24 07:44:00,475.94,405.88193
2024-02-24 07:45:00,457.62,394.05972
2024-02-24 07:46:00,442.19,393.8041
2024-02-24 07:47:00,431.55,391.75308
2024-02-24 07:48:00,433.6,370.4861
2024-02-24 07:49:00,437.38,359.55972
2024-02-24 07:50:00,440.61,341.23972
2024-02-24 07:51:00,453.6,338.56616
2024-02-24 07:52:00,470.89,339.73495
2024-02-24 07:53:00,470.36,332.87473
2024-02-24 07:54:00,466.83,349.83792
2024-02-24 07:55:00,464.19,356.4155
2024-02-24 07:56:00,461.17,364.9343
2024-02-24 07:57:00,460.48,372.915
2024-02-24 07:58:00,463.27,365.556
2024-02-24 07:59:00,458.91,366.06174
2024-02-24 08:00:00,445.18,360.10318
2024-02-24 08:01:00,439.28,374.7604
2024-02-24 08:02:00,444.47,368.68454
2024-02-24 08:03:00,459.34,365.86716
2024-02-24 08:04:00,455.39,350.272
2024-02-24 08:05:00,462.47,349.78958
2024-02-24 08:06:00,463.25,354.94162
2024-02-24 08:07:00,461.33,363.26468
2024-02-24 08:08:00,462.18,363.26974
2024-02-24 08:09:00,467.38,359.65247
